key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2011-05-19 13:14:00.00000038,5.3,2011-05-19 13:14:00+00:00,-73.974988,40.764920000000004,-73.978188,40.757575,2
2013-07-20 22:14:00.000000210,28.0,2013-07-20 22:14:00+00:00,-74.014175,40.709907,-73.953307,40.821472,5
2014-07-20 01:39:00.00000012,17.0,2014-07-20 01:39:00+00:00,-73.96323199999999,40.761932,-73.93755999999999,40.815245000000004,1
2014-12-24 08:52:00.000000119,11.0,2014-12-24 08:52:00+00:00,-74.002873,40.760427,-73.97953000000001,40.784277,5
2015-03-07 20:37:22.0000003,10.0,2015-03-07 20:37:22+00:00,-74.00102996826173,40.73168563842773,-73.98799133300781,40.72262573242188,1
2012-03-25 13:53:51.0000003,8.1,2012-03-25 13:53:51+00:00,-74.000436,40.732372,-74.008215,40.748783,2
2014-01-24 20:55:24.0000008,14.0,2014-01-24 20:55:24+00:00,-74.015952,40.711162,-73.98593000000001,40.722812,1
2010-01-07 20:13:00.00000040,16.1,2010-01-07 20:13:00+00:00,-73.946732,40.776487,-73.903458,40.742338000000004,5
2011-08-30 21:55:35.0000001,10.5,2011-08-30 21:55:35+00:00,-73.98560400000001,40.735399,-73.963308,40.761807,2
2013-04-23 16:51:00.00000072,41.83,2013-04-23 16:51:00+00:00,-73.862935,40.768858,-73.976415,40.751507000000004,1
2013-01-03 08:13:00.00000075,10.0,2013-01-03 08:13:00+00:00,-73.95013,40.776284999999994,-73.97099200000001,40.753479999999996,1
2013-08-09 21:27:11.0000002,5.5,2013-08-09 21:27:11+00:00,-74.00253000000001,40.733882,-74.00598000000001,40.740055,1
2012-03-23 18:30:00.000000228,5.3,2012-03-23 18:30:00+00:00,-73.993927,40.75111,-73.988318,40.7592,2
2012-11-25 19:46:30.0000002,8.0,2012-11-25 19:46:30+00:00,-73.987308,40.750132,-73.968352,40.755755,1
2011-09-24 18:41:00.000000168,11.7,2011-09-24 18:41:00+00:00,-74.0002,40.612557,-74.00908199999999,40.612066999999996,2
2013-10-26 00:01:00.000000265,18.5,2013-10-26 00:01:00+00:00,-73.989112,40.721522,-73.986213,40.779645,1
2014-04-25 09:12:46.0000001,8.5,2014-04-25 09:12:46+00:00,-73.994132,40.761483,-74.004434,40.742394,1
2009-02-10 00:50:00.00000028,6.5,2009-02-10 00:50:00+00:00,-73.98742,40.765525,-74.005238,40.740743,3
2012-07-06 23:14:24.0000001,3.7,2012-07-06 23:14:24+00:00,-73.94985600000001,40.776947,-73.945336,40.774171,1
2012-09-12 20:51:00.000000147,6.5,2012-09-12 20:51:00+00:00,-73.99135,40.735877,-73.988412,40.727534999999996,2
2012-09-23 18:47:56.0000001,11.5,2012-09-23 18:47:56+00:00,-73.97013299999999,40.78411,-73.956963,40.766549,1
2013-08-23 09:40:00.000000137,4.5,2013-08-23 09:40:00+00:00,-73.96100799999999,40.765792,-73.965242,40.769,1
2009-03-05 17:58:00.00000040,3.7,2009-03-05 17:58:00+00:00,-73.960977,40.772118,-73.964743,40.765541999999996,1
2010-08-16 16:16:00.000000103,10.1,2010-08-16 16:16:00+00:00,-73.963238,40.802633,-73.960728,40.773179999999996,3
2013-12-19 14:05:52.0000006,34.5,2013-12-19 14:05:52+00:00,-73.776764,40.645441,-73.926245,40.689859000000006,1
2009-07-06 02:37:39.0000001,2.5,2009-07-06 02:37:39+00:00,-73.978258,40.684624,-73.978258,40.684624,1
2010-04-02 12:36:42.0000002,4.1,2010-04-02 12:36:42+00:00,-73.95386500000001,40.779019,-73.943859,40.777902000000005,2
2012-12-18 15:26:48.0000006,14.5,2012-12-18 15:26:48+00:00,-73.983749,40.768007,-73.946926,40.772532,1
2012-12-27 20:04:00.0000007,8.5,2012-12-27 20:04:00+00:00,-73.98310699999999,40.77132,-73.986882,40.759502000000005,1
2014-09-11 06:57:25.0000002,11.5,2014-09-11 06:57:25+00:00,-73.959136,40.763487,-73.98559399999999,40.741483,1
2015-04-14 23:25:48.0000004,13.5,2015-04-14 23:25:48+00:00,-73.99240112304686,40.75363159179688,-73.94831085205078,40.78486633300781,1
2010-04-11 02:34:00.000000173,3.7,2010-04-11 02:34:00+00:00,-73.989825,40.74732,-73.983613,40.74527,2
2010-07-26 09:37:00.000000110,9.3,2010-07-26 09:37:00+00:00,-74.003863,40.737975,-73.98311,40.765582,1
2011-06-07 09:57:17.0000002,9.7,2011-06-07 09:57:17+00:00,-73.982244,40.771178000000006,-73.985259,40.747586,1
2012-05-15 11:49:34.00000010,7.3,2012-05-15 11:49:34+00:00,-73.988869,40.727138000000004,-74.007875,40.723994,1
2013-01-18 22:38:53.0000005,29.0,2013-01-18 22:38:53+00:00,-73.95648299999999,40.775611,-73.920191,40.881881,2
2014-12-17 20:33:00.000000145,9.0,2014-12-17 20:33:00+00:00,-73.987847,40.722607,-73.983473,40.738347,1
2009-02-13 00:01:00.000000138,14.9,2009-02-13 00:01:00+00:00,-74.006835,40.716275,-73.988148,40.773887,5
2011-01-11 14:02:00.000000108,7.7,2011-01-11 14:02:00+00:00,-73.981055,40.766683,-73.978023,40.756707,1
2011-08-03 08:44:00.00000027,12.9,2011-08-03 08:44:00+00:00,-73.962942,40.758155,-73.985807,40.740947,2
2010-06-08 20:18:00.000000177,7.7,2010-06-08 20:18:00+00:00,-73.98126500000001,40.78412,-73.987507,40.761215,5
2012-01-20 12:33:12.0000005,2.9,2012-01-20 12:33:12+00:00,-73.996714,40.737545000000004,-73.994134,40.740981,1
2012-12-25 03:04:00.00000017,18.0,2012-12-25 03:04:00+00:00,-74.00667299999999,40.744341999999996,-73.962795,40.715057,1
2014-02-16 21:59:00.000000143,21.5,2014-02-16 21:59:00+00:00,-73.982947,40.763462,-74.002252,40.709109999999995,6
2015-05-13 19:07:32.0000004,4.5,2015-05-13 19:07:32+00:00,-73.94877624511719,40.77401351928711,-73.9546127319336,40.76583862304688,1
2011-06-03 16:05:00.000000158,7.3,2011-06-03 16:05:00+00:00,-73.971437,40.76133,-73.986885,40.749548,2
2009-08-08 22:14:00.00000059,18.5,2009-08-08 22:14:00+00:00,-73.87324,40.773893,-73.936468,40.715245,5
2014-06-02 15:49:32.0000002,7.0,2014-06-02 15:49:32+00:00,-73.954104,40.770176,-73.964123,40.766086,3
2009-05-11 12:24:00.000000167,10.9,2009-05-11 12:24:00+00:00,-73.996173,40.725313,-74.012613,40.701803000000005,3
2009-11-29 21:20:37.0000001,12.1,2009-11-29 21:20:37+00:00,-73.98269599999999,40.761127,-73.928496,40.744099,1
2011-05-12 10:26:00.000000143,10.9,2011-05-12 10:26:00+00:00,-73.960932,40.775883,-73.975173,40.752441999999995,1
2012-02-14 09:34:01.0000004,7.7,2012-02-14 09:34:01+00:00,-74.00798499999999,40.739033,-73.980298,40.739398,1
2015-01-21 18:24:16.0000003,13.5,2015-01-21 18:24:16+00:00,0.0,0.0,0.0,0.0,1
2009-03-24 21:04:18.0000001,6.6,2009-03-24 21:04:18+00:00,-73.994914,40.744755,-73.99339599999999,40.729013,1
2009-04-17 04:05:00.00000045,10.1,2009-04-17 04:05:00+00:00,-74.01009300000001,40.704246999999995,-73.9978,40.687597,1
2009-06-12 15:22:00.000000211,6.9,2009-06-12 15:22:00+00:00,-73.96342,40.761824,-73.934225,40.745973,1
2011-10-05 01:54:30.0000001,5.7,2011-10-05 01:54:30+00:00,-73.9561,40.7174,-73.9447,40.727,1
2015-02-04 20:12:37.0000008,6.0,2015-02-04 20:12:37+00:00,-73.98770904541014,40.74399185180664,-73.98591613769531,40.73268127441406,2
2015-04-15 10:19:50.0000001,26.0,2015-04-15 10:19:50+00:00,-74.00479125976562,40.72341918945313,-73.9816665649414,40.78380584716797,1
2012-08-23 21:21:00.00000046,17.7,2012-08-23 21:21:00+00:00,-74.007947,40.724077,-73.973552,40.795452000000004,3
2013-12-05 14:19:00.000000180,9.0,2013-12-05 14:19:00+00:00,-73.95705500000001,40.784321999999996,-73.972302,40.793812,3
2009-05-27 15:34:11.0000002,7.7,2009-05-27 15:34:11+00:00,-73.98581999999999,40.755716,-73.98729399999999,40.739761,1
2009-10-24 22:02:00.000000162,8.5,2009-10-24 22:02:00+00:00,-74.002943,40.728283000000005,-73.987815,40.721067,1
2010-02-19 18:57:17.0000003,4.1,2010-02-19 18:57:17+00:00,-73.961481,40.774397,-73.953475,40.778546,2
2010-05-16 04:00:39.0000002,10.1,2010-05-16 04:00:39+00:00,-73.99360899999999,40.72117,-73.982182,40.682668,3
2011-08-10 20:14:00.00000039,22.1,2011-08-10 20:14:00+00:00,-73.99620300000001,40.744807,-73.883313,40.751938,1
2011-11-26 19:11:13.0000005,4.1,2011-11-26 19:11:13+00:00,-73.957564,40.765929,-73.957686,40.772683,2
2012-03-29 12:40:00.000000182,16.5,2012-03-29 12:40:00+00:00,-73.954817,40.779282,-73.928692,40.772233,1
2013-10-06 22:46:00.00000053,6.5,2013-10-06 22:46:00+00:00,-73.97943199999999,40.746895,-73.993663,40.745907,1
2014-01-09 09:27:54.0000003,6.0,2014-01-09 09:27:54+00:00,-73.98861,40.753923,-73.984935,40.746984999999995,1
2010-02-17 08:20:23.0000003,12.9,2010-02-17 08:20:23+00:00,-73.95539699999999,40.788554,-73.979286,40.760505,1
2011-02-11 22:52:51.0000006,11.3,2011-02-11 22:52:51+00:00,-73.977972,40.72533,-73.949398,40.777078,1
2011-03-01 09:02:14.0000002,9.7,2011-03-01 09:02:14+00:00,-73.961282,40.76076,-73.981891,40.760427,1
2011-07-02 14:22:00.000000112,30.9,2011-07-02 14:22:00+00:00,-73.98626999999999,40.778797999999995,-73.87262,40.774409999999996,1
2014-12-04 12:02:00.000000189,7.5,2014-12-04 12:02:00+00:00,-73.983315,40.747522,-73.97599,40.75759,1
2009-11-11 14:10:40.0000005,8.1,2009-11-11 14:10:40+00:00,-73.993832,40.741538,-73.986148,40.762553999999994,1
2011-02-17 17:33:00.000000240,7.7,2011-02-17 17:33:00+00:00,-73.98461800000001,40.754366999999995,-73.987088,40.736623,1
2013-04-29 19:11:44.0000003,6.0,2013-04-29 19:11:44+00:00,-73.987116,40.725089000000004,-73.98968,40.736765000000005,1
2013-12-22 20:18:00.000000132,8.0,2013-12-22 20:18:00+00:00,-73.98615,40.74066,-73.9788,40.72422,1
2014-02-08 19:19:00.00000047,9.5,2014-02-08 19:19:00+00:00,-73.992042,40.738622,-74.006623,40.751377000000005,1
2014-12-11 11:53:53.0000002,13.5,2014-12-11 11:53:53+00:00,-73.98510300000001,40.74471,-73.975535,40.76356,3
2015-06-22 21:07:09.0000006,5.5,2015-06-22 21:07:09+00:00,-73.9797592163086,40.746341705322266,-73.99214935302734,40.742530822753906,1
2010-09-16 19:07:00.000000168,10.1,2010-09-16 19:07:00+00:00,-73.975287,40.75976,-74.01519,40.711529999999996,2
2013-02-19 16:27:52.0000002,15.0,2013-02-19 16:27:52+00:00,-74.008072,40.703882,-73.988284,40.732888,1
2014-02-04 17:08:47.0000002,5.0,2014-02-04 17:08:47+00:00,-73.955435,40.780337,-73.961104,40.769978,1
2012-09-28 19:36:00.000000156,14.0,2012-09-28 19:36:00+00:00,-73.983358,40.770982000000004,-73.980675,40.740312,1
2013-11-28 19:46:00.00000036,10.0,2013-11-28 19:46:00+00:00,-73.974807,40.755687,-73.983277,40.765522,5
2015-01-09 11:37:02.0000005,7.0,2015-01-09 11:37:02+00:00,0.0,0.0,0.0,0.0,6
2009-11-04 17:34:18.0000002,7.7,2009-11-04 17:34:18+00:00,-73.987003,40.718371000000005,-74.004012,40.725701,1
2010-02-23 22:29:57.0000003,4.9,2010-02-23 22:29:57+00:00,-73.99314100000001,40.758590000000005,-73.981375,40.763394,1
2010-06-29 08:52:00.000000225,5.7,2010-06-29 08:52:00+00:00,-73.99560699999999,40.759402,-73.988078,40.752623,5
2012-04-29 14:39:17.0000003,4.9,2012-04-29 14:39:17+00:00,-73.968921,40.763808000000004,-73.96001700000001,40.776672999999995,1
2013-09-25 22:39:23.0000003,24.0,2013-09-25 22:39:23+00:00,-74.005732,40.750966999999996,-73.938911,40.715849,1
2013-12-30 13:59:21.0000001,6.0,2013-12-30 13:59:21+00:00,-73.973095,40.764340999999995,-73.977633,40.761059,1
2010-11-21 00:01:32.0000002,6.1,2010-11-21 00:01:32+00:00,-73.985926,40.715655,-73.992809,40.723492,1
2011-11-17 09:55:54.0000004,8.9,2011-11-17 09:55:54+00:00,-73.978122,40.766412,-73.994834,40.750632,1
2013-12-05 14:31:36.0000001,10.5,2013-12-05 14:31:36+00:00,-73.996589,40.742655,-73.990511,40.759983,2
2014-02-28 23:55:26.0000003,6.0,2014-02-28 23:55:26+00:00,-73.99531800000001,40.719877000000004,-73.989823,40.734178,1
2014-09-02 10:30:55.0000001,6.5,2014-09-02 10:30:55+00:00,-73.97506800000001,40.752395,-73.98226,40.738367,1
2009-02-09 22:33:00.00000095,5.3,2009-02-09 22:33:00+00:00,-73.991907,40.750023,-73.97816800000001,40.752308,1
2012-05-27 23:05:00.0000004,9.7,2012-05-27 23:05:00+00:00,-73.965747,40.762025,-73.974583,40.791182,3
2011-10-27 10:33:30.0000003,9.3,2011-10-27 10:33:30+00:00,-73.97919300000001,40.736387,-73.981713,40.758573999999996,1
2011-12-18 19:13:49.0000004,4.1,2011-12-18 19:13:49+00:00,0.0,0.0,0.0,0.0,1
2014-09-12 08:17:00.00000075,4.5,2014-09-12 08:17:00+00:00,-73.994913,40.755247,-73.999288,40.749317,1
2015-04-09 21:05:43.0000002,8.0,2015-04-09 21:05:43+00:00,-73.98204040527344,40.77183532714844,-73.97787475585938,40.75764083862305,3
2012-01-07 18:52:00.00000084,11.7,2012-01-07 18:52:00+00:00,-73.986903,40.756432000000004,-74.00614,40.712002000000005,1
2012-01-30 11:27:25.0000001,9.7,2012-01-30 11:27:25+00:00,-73.981382,40.773747,-73.99133499999999,40.751917,1
2013-02-27 01:48:41.0000003,4.0,2013-02-27 01:48:41+00:00,-73.955664,40.779352,-73.95020600000001,40.776326,1
2009-09-16 07:45:23.0000005,12.9,2009-09-16 07:45:23+00:00,-73.945786,40.77261,-73.979161,40.764427000000005,1
2012-05-22 15:09:49.0000005,5.3,2012-05-22 15:09:49+00:00,-73.985256,40.778858,-73.994188,40.766703,1
2012-05-27 06:13:24.0000002,10.5,2012-05-27 06:13:24+00:00,-73.995671,40.733272,-73.98218299999999,40.777138,1
2013-02-24 01:29:36.0000001,7.5,2013-02-24 01:29:36+00:00,-73.987662,40.740755,-73.97057099999999,40.756112,1
2014-05-31 13:58:10.0000005,3.5,2014-05-31 13:58:10+00:00,-73.97883900000001,40.782418,-73.97529899999999,40.787347,1
2014-07-14 07:42:18.0000002,29.5,2014-07-14 07:42:18+00:00,-73.999832,40.726755,-73.872375,40.774359999999994,1
2014-10-09 18:59:35.0000007,13.5,2014-10-09 18:59:35+00:00,-73.973536,40.762885,-73.975984,40.732501,1
2015-02-24 09:09:09.0000007,7.5,2015-02-24 09:09:09+00:00,-73.98235321044923,40.77477264404297,-73.9752655029297,40.76266479492188,1
2015-03-26 14:14:53.0000003,14.5,2015-03-26 14:14:53+00:00,0.0,0.0,0.0,0.0,1
2013-12-17 10:42:00.000000217,17.5,2013-12-17 10:42:00+00:00,-73.969852,40.750855,-74.007428,40.704237,1
2009-08-09 15:16:00.00000020,4.5,2009-08-09 15:16:00+00:00,-73.987325,40.729265000000005,-73.99846,40.733978,1
2013-06-04 22:12:00.00000025,6.5,2013-06-04 22:12:00+00:00,-74.005847,40.736641999999996,-73.990285,40.739627,5
2015-03-23 07:48:42.0000004,15.5,2015-03-23 07:48:42+00:00,-73.97499084472656,40.7446403503418,-73.9962387084961,40.71750259399415,1
2011-04-19 06:13:22.0000003,7.3,2011-04-19 06:13:22+00:00,-73.97069300000001,40.783501,-73.983008,40.761229,1
2012-11-11 00:18:31.0000003,14.5,2012-11-11 00:18:31+00:00,-73.948409,40.74519,-73.90810400000001,40.746316,1
